filename,global_shape,local_shape,global_label,local_label
square_triangle_157.png,square,triangle,1,2
square_triangle_158.png,square,triangle,1,2
square_triangle_159.png,square,triangle,1,2
square_triangle_160.png,square,triangle,1,2
square_triangle_161.png,square,triangle,1,2
square_triangle_162.png,square,triangle,1,2
square_triangle_163.png,square,triangle,1,2
square_triangle_164.png,square,triangle,1,2
square_triangle_165.png,square,triangle,1,2
square_triangle_166.png,square,triangle,1,2
square_triangle_167.png,square,triangle,1,2
square_triangle_168.png,square,triangle,1,2
square_triangle_169.png,square,triangle,1,2
square_triangle_170.png,square,triangle,1,2
square_triangle_171.png,square,triangle,1,2
square_triangle_172.png,square,triangle,1,2
square_triangle_173.png,square,triangle,1,2
square_triangle_174.png,square,triangle,1,2
square_triangle_175.png,square,triangle,1,2
square_triangle_176.png,square,triangle,1,2
square_triangle_177.png,square,triangle,1,2
square_triangle_178.png,square,triangle,1,2
square_triangle_179.png,square,triangle,1,2
square_triangle_180.png,square,triangle,1,2
square_triangle_181.png,square,triangle,1,2
square_triangle_182.png,square,triangle,1,2
square_triangle_183.png,square,triangle,1,2
square_triangle_184.png,square,triangle,1,2
square_triangle_185.png,square,triangle,1,2
square_triangle_186.png,square,triangle,1,2
square_triangle_187.png,square,triangle,1,2
square_triangle_188.png,square,triangle,1,2
square_triangle_189.png,square,triangle,1,2
square_triangle_190.png,square,triangle,1,2
square_triangle_191.png,square,triangle,1,2
square_triangle_192.png,square,triangle,1,2
square_triangle_193.png,square,triangle,1,2
square_triangle_194.png,square,triangle,1,2
square_triangle_195.png,square,triangle,1,2
square_triangle_196.png,square,triangle,1,2
square_triangle_197.png,square,triangle,1,2
square_triangle_198.png,square,triangle,1,2
square_triangle_199.png,square,triangle,1,2
triangle_triangle_0.png,triangle,triangle,2,2
triangle_triangle_1.png,triangle,triangle,2,2
triangle_triangle_2.png,triangle,triangle,2,2
triangle_triangle_3.png,triangle,triangle,2,2
triangle_triangle_4.png,triangle,triangle,2,2
triangle_triangle_5.png,triangle,triangle,2,2
triangle_triangle_6.png,triangle,triangle,2,2
triangle_triangle_7.png,triangle,triangle,2,2
triangle_triangle_8.png,triangle,triangle,2,2
triangle_triangle_9.png,triangle,triangle,2,2
triangle_triangle_10.png,triangle,triangle,2,2
triangle_triangle_11.png,triangle,triangle,2,2
triangle_triangle_12.png,triangle,triangle,2,2
triangle_triangle_13.png,triangle,triangle,2,2
triangle_triangle_14.png,triangle,triangle,2,2
triangle_triangle_15.png,triangle,triangle,2,2
triangle_triangle_16.png,triangle,triangle,2,2
triangle_triangle_17.png,triangle,triangle,2,2
triangle_triangle_18.png,triangle,triangle,2,2
triangle_triangle_19.png,triangle,triangle,2,2
triangle_triangle_20.png,triangle,triangle,2,2
triangle_triangle_21.png,triangle,triangle,2,2
triangle_triangle_22.png,triangle,triangle,2,2
triangle_triangle_23.png,triangle,triangle,2,2
triangle_triangle_24.png,triangle,triangle,2,2
triangle_triangle_25.png,triangle,triangle,2,2
triangle_triangle_26.png,triangle,triangle,2,2
triangle_triangle_27.png,triangle,triangle,2,2
triangle_triangle_28.png,triangle,triangle,2,2
triangle_triangle_29.png,triangle,triangle,2,2
triangle_triangle_30.png,triangle,triangle,2,2
triangle_triangle_31.png,triangle,triangle,2,2
triangle_triangle_32.png,triangle,triangle,2,2
triangle_triangle_33.png,triangle,triangle,2,2
triangle_triangle_34.png,triangle,triangle,2,2
triangle_triangle_35.png,triangle,triangle,2,2
triangle_triangle_36.png,triangle,triangle,2,2
triangle_triangle_37.png,triangle,triangle,2,2
triangle_triangle_38.png,triangle,triangle,2,2
triangle_triangle_39.png,triangle,triangle,2,2
triangle_triangle_40.png,triangle,triangle,2,2
triangle_triangle_41.png,triangle,triangle,2,2
triangle_triangle_42.png,triangle,triangle,2,2
triangle_triangle_43.png,triangle,triangle,2,2
triangle_triangle_44.png,triangle,triangle,2,2
triangle_triangle_45.png,triangle,triangle,2,2
triangle_triangle_46.png,triangle,triangle,2,2
triangle_triangle_47.png,triangle,triangle,2,2
triangle_triangle_48.png,triangle,triangle,2,2
triangle_triangle_49.png,triangle,triangle,2,2
triangle_triangle_50.png,triangle,triangle,2,2
triangle_triangle_51.png,triangle,triangle,2,2
triangle_triangle_52.png,triangle,triangle,2,2
triangle_triangle_53.png,triangle,triangle,2,2
triangle_triangle_54.png,triangle,triangle,2,2
triangle_triangle_55.png,triangle,triangle,2,2
triangle_triangle_56.png,triangle,triangle,2,2
triangle_triangle_57.png,triangle,triangle,2,2
triangle_triangle_58.png,triangle,triangle,2,2
triangle_triangle_59.png,triangle,triangle,2,2
triangle_triangle_60.png,triangle,triangle,2,2
triangle_triangle_61.png,triangle,triangle,2,2
triangle_triangle_62.png,triangle,triangle,2,2
triangle_triangle_63.png,triangle,triangle,2,2
triangle_triangle_64.png,triangle,triangle,2,2
triangle_triangle_65.png,triangle,triangle,2,2
triangle_triangle_66.png,triangle,triangle,2,2
triangle_triangle_67.png,triangle,triangle,2,2
triangle_triangle_68.png,triangle,triangle,2,2
triangle_triangle_69.png,triangle,triangle,2,2
triangle_triangle_70.png,triangle,triangle,2,2
triangle_triangle_71.png,triangle,triangle,2,2
triangle_triangle_72.png,triangle,triangle,2,2
triangle_triangle_73.png,triangle,triangle,2,2
triangle_triangle_74.png,triangle,triangle,2,2
triangle_triangle_75.png,triangle,triangle,2,2
triangle_triangle_76.png,triangle,triangle,2,2
triangle_triangle_77.png,triangle,triangle,2,2
triangle_triangle_78.png,triangle,triangle,2,2
triangle_triangle_79.png,triangle,triangle,2,2
triangle_triangle_80.png,triangle,triangle,2,2
triangle_triangle_81.png,triangle,triangle,2,2
triangle_triangle_82.png,triangle,triangle,2,2
triangle_triangle_83.png,triangle,triangle,2,2
triangle_triangle_84.png,triangle,triangle,2,2
triangle_triangle_85.png,triangle,triangle,2,2
triangle_triangle_86.png,triangle,triangle,2,2
triangle_triangle_87.png,triangle,triangle,2,2
triangle_triangle_88.png,triangle,triangle,2,2
triangle_triangle_89.png,triangle,triangle,2,2
triangle_triangle_90.png,triangle,triangle,2,2
triangle_triangle_91.png,triangle,triangle,2,2
triangle_triangle_92.png,triangle,triangle,2,2
triangle_triangle_93.png,triangle,triangle,2,2
triangle_triangle_94.png,triangle,triangle,2,2
triangle_triangle_95.png,triangle,triangle,2,2
triangle_triangle_96.png,triangle,triangle,2,2
triangle_triangle_97.png,triangle,triangle,2,2
triangle_triangle_98.png,triangle,triangle,2,2
triangle_triangle_99.png,triangle,triangle,2,2
triangle_triangle_100.png,triangle,triangle,2,2
triangle_triangle_101.png,triangle,triangle,2,2
triangle_triangle_102.png,triangle,triangle,2,2
triangle_triangle_103.png,triangle,triangle,2,2
triangle_triangle_104.png,triangle,triangle,2,2
triangle_triangle_105.png,triangle,triangle,2,2
triangle_triangle_106.png,triangle,triangle,2,2
triangle_triangle_107.png,triangle,triangle,2,2
triangle_triangle_108.png,triangle,triangle,2,2
triangle_triangle_109.png,triangle,triangle,2,2
triangle_triangle_110.png,triangle,triangle,2,2
triangle_triangle_111.png,triangle,triangle,2,2
triangle_triangle_112.png,triangle,triangle,2,2
triangle_triangle_113.png,triangle,triangle,2,2
triangle_triangle_114.png,triangle,triangle,2,2
triangle_triangle_115.png,triangle,triangle,2,2
triangle_triangle_116.png,triangle,triangle,2,2
triangle_triangle_117.png,triangle,triangle,2,2
triangle_triangle_118.png,triangle,triangle,2,2
triangle_triangle_119.png,triangle,triangle,2,2
triangle_triangle_120.png,triangle,triangle,2,2
triangle_triangle_121.png,triangle,triangle,2,2
triangle_triangle_122.png,triangle,triangle,2,2
triangle_triangle_123.png,triangle,triangle,2,2
triangle_triangle_124.png,triangle,triangle,2,2
triangle_triangle_125.png,triangle,triangle,2,2
triangle_triangle_126.png,triangle,triangle,2,2
triangle_triangle_127.png,triangle,triangle,2,2
triangle_triangle_128.png,triangle,triangle,2,2
triangle_triangle_129.png,triangle,triangle,2,2
triangle_triangle_130.png,triangle,triangle,2,2
triangle_triangle_131.png,triangle,triangle,2,2
triangle_triangle_132.png,triangle,triangle,2,2
triangle_triangle_133.png,triangle,triangle,2,2
triangle_triangle_134.png,triangle,triangle,2,2
triangle_triangle_135.png,triangle,triangle,2,2
triangle_triangle_136.png,triangle,triangle,2,2
triangle_triangle_137.png,triangle,triangle,2,2
triangle_triangle_138.png,triangle,triangle,2,2
triangle_triangle_139.png,triangle,triangle,2,2
triangle_triangle_140.png,triangle,triangle,2,2
triangle_triangle_141.png,triangle,triangle,2,2
triangle_triangle_142.png,triangle,triangle,2,2
triangle_triangle_143.png,triangle,triangle,2,2
triangle_triangle_144.png,triangle,triangle,2,2
triangle_triangle_145.png,triangle,triangle,2,2
triangle_triangle_146.png,triangle,triangle,2,2
triangle_triangle_147.png,triangle,triangle,2,2
triangle_triangle_148.png,triangle,triangle,2,2
triangle_triangle_149.png,triangle,triangle,2,2
triangle_triangle_150.png,triangle,triangle,2,2
triangle_triangle_151.png,triangle,triangle,2,2
triangle_triangle_152.png,triangle,triangle,2,2
triangle_triangle_153.png,triangle,triangle,2,2
triangle_triangle_154.png,triangle,triangle,2,2
triangle_triangle_155.png,triangle,triangle,2,2
triangle_triangle_156.png,triangle,triangle,2,2
triangle_triangle_157.png,triangle,triangle,2,2
triangle_triangle_158.png,triangle,triangle,2,2
triangle_triangle_159.png,triangle,triangle,2,2
triangle_triangle_160.png,triangle,triangle,2,2
triangle_triangle_161.png,triangle,triangle,2,2
triangle_triangle_162.png,triangle,triangle,2,2
triangle_triangle_163.png,triangle,triangle,2,2
triangle_triangle_164.png,triangle,triangle,2,2
triangle_triangle_165.png,triangle,triangle,2,2
triangle_triangle_166.png,triangle,triangle,2,2
triangle_triangle_167.png,triangle,triangle,2,2
triangle_triangle_168.png,triangle,triangle,2,2
triangle_triangle_169.png,triangle,triangle,2,2
triangle_triangle_170.png,triangle,triangle,2,2
triangle_triangle_171.png,triangle,triangle,2,2
triangle_triangle_172.png,triangle,triangle,2,2
triangle_triangle_173.png,triangle,triangle,2,2
triangle_triangle_174.png,triangle,triangle,2,2
triangle_triangle_175.png,triangle,triangle,2,2
triangle_triangle_176.png,triangle,triangle,2,2
triangle_triangle_177.png,triangle,triangle,2,2
triangle_triangle_178.png,triangle,triangle,2,2
triangle_triangle_179.png,triangle,triangle,2,2
triangle_triangle_180.png,triangle,triangle,2,2
triangle_triangle_181.png,triangle,triangle,2,2
triangle_triangle_182.png,triangle,triangle,2,2
triangle_triangle_183.png,triangle,triangle,2,2
triangle_triangle_184.png,triangle,triangle,2,2
triangle_triangle_185.png,triangle,triangle,2,2
triangle_triangle_186.png,triangle,triangle,2,2
triangle_triangle_187.png,triangle,triangle,2,2
triangle_triangle_188.png,triangle,triangle,2,2
triangle_triangle_189.png,triangle,triangle,2,2
triangle_triangle_190.png,triangle,triangle,2,2
triangle_triangle_191.png,triangle,triangle,2,2
triangle_triangle_192.png,triangle,triangle,2,2
triangle_triangle_193.png,triangle,triangle,2,2
triangle_triangle_194.png,triangle,triangle,2,2
triangle_triangle_195.png,triangle,triangle,2,2
triangle_triangle_196.png,triangle,triangle,2,2
triangle_triangle_197.png,triangle,triangle,2,2
triangle_triangle_198.png,triangle,triangle,2,2
triangle_triangle_199.png,triangle,triangle,2,2
triangle_circle_0.png,triangle,circle,2,0
triangle_circle_1.png,triangle,circle,2,0
triangle_circle_2.png,triangle,circle,2,0
triangle_circle_3.png,triangle,circle,2,0
triangle_circle_4.png,triangle,circle,2,0
triangle_circle_5.png,triangle,circle,2,0
triangle_circle_6.png,triangle,circle,2,0
triangle_circle_7.png,triangle,circle,2,0
triangle_circle_8.png,triangle,circle,2,0
triangle_circle_9.png,triangle,circle,2,0
triangle_circle_10.png,triangle,circle,2,0
triangle_circle_11.png,triangle,circle,2,0
triangle_circle_12.png,triangle,circle,2,0
triangle_circle_13.png,triangle,circle,2,0
triangle_circle_14.png,triangle,circle,2,0
triangle_circle_15.png,triangle,circle,2,0
triangle_circle_16.png,triangle,circle,2,0
triangle_circle_17.png,triangle,circle,2,0
triangle_circle_18.png,triangle,circle,2,0
triangle_circle_19.png,triangle,circle,2,0
triangle_circle_20.png,triangle,circle,2,0
triangle_circle_21.png,triangle,circle,2,0
triangle_circle_22.png,triangle,circle,2,0
triangle_circle_23.png,triangle,circle,2,0
triangle_circle_24.png,triangle,circle,2,0
triangle_circle_25.png,triangle,circle,2,0
triangle_circle_26.png,triangle,circle,2,0
triangle_circle_27.png,triangle,circle,2,0
triangle_circle_28.png,triangle,circle,2,0
triangle_circle_29.png,triangle,circle,2,0
triangle_circle_30.png,triangle,circle,2,0
triangle_circle_31.png,triangle,circle,2,0
triangle_circle_32.png,triangle,circle,2,0
triangle_circle_33.png,triangle,circle,2,0
triangle_circle_34.png,triangle,circle,2,0
triangle_circle_35.png,triangle,circle,2,0
triangle_circle_36.png,triangle,circle,2,0
triangle_circle_37.png,triangle,circle,2,0
triangle_circle_38.png,triangle,circle,2,0
triangle_circle_39.png,triangle,circle,2,0
triangle_circle_40.png,triangle,circle,2,0
triangle_circle_41.png,triangle,circle,2,0
triangle_circle_42.png,triangle,circle,2,0
triangle_circle_43.png,triangle,circle,2,0
triangle_circle_44.png,triangle,circle,2,0
triangle_circle_45.png,triangle,circle,2,0
triangle_circle_46.png,triangle,circle,2,0
triangle_circle_47.png,triangle,circle,2,0
triangle_circle_48.png,triangle,circle,2,0
triangle_circle_49.png,triangle,circle,2,0
triangle_circle_50.png,triangle,circle,2,0
triangle_circle_51.png,triangle,circle,2,0
triangle_circle_52.png,triangle,circle,2,0
triangle_circle_53.png,triangle,circle,2,0
triangle_circle_54.png,triangle,circle,2,0
triangle_circle_55.png,triangle,circle,2,0
triangle_circle_56.png,triangle,circle,2,0
triangle_circle_57.png,triangle,circle,2,0
triangle_circle_58.png,triangle,circle,2,0
triangle_circle_59.png,triangle,circle,2,0
triangle_circle_60.png,triangle,circle,2,0
triangle_circle_61.png,triangle,circle,2,0
triangle_circle_62.png,triangle,circle,2,0
triangle_circle_63.png,triangle,circle,2,0
triangle_circle_64.png,triangle,circle,2,0
triangle_circle_65.png,triangle,circle,2,0
triangle_circle_66.png,triangle,circle,2,0
triangle_circle_67.png,triangle,circle,2,0
triangle_circle_68.png,triangle,circle,2,0
triangle_circle_69.png,triangle,circle,2,0
triangle_circle_70.png,triangle,circle,2,0
triangle_circle_71.png,triangle,circle,2,0
triangle_circle_72.png,triangle,circle,2,0
triangle_circle_73.png,triangle,circle,2,0
triangle_circle_74.png,triangle,circle,2,0
triangle_circle_75.png,triangle,circle,2,0
triangle_circle_76.png,triangle,circle,2,0
triangle_circle_77.png,triangle,circle,2,0
triangle_circle_78.png,triangle,circle,2,0
triangle_circle_79.png,triangle,circle,2,0
triangle_circle_80.png,triangle,circle,2,0
triangle_circle_81.png,triangle,circle,2,0
triangle_circle_82.png,triangle,circle,2,0
triangle_circle_83.png,triangle,circle,2,0
triangle_circle_84.png,triangle,circle,2,0
triangle_circle_85.png,triangle,circle,2,0
triangle_circle_86.png,triangle,circle,2,0
triangle_circle_87.png,triangle,circle,2,0
triangle_circle_88.png,triangle,circle,2,0
triangle_circle_89.png,triangle,circle,2,0
triangle_circle_90.png,triangle,circle,2,0
triangle_circle_91.png,triangle,circle,2,0
triangle_circle_92.png,triangle,circle,2,0
triangle_circle_93.png,triangle,circle,2,0
triangle_circle_94.png,triangle,circle,2,0
triangle_circle_95.png,triangle,circle,2,0
triangle_circle_96.png,triangle,circle,2,0
triangle_circle_97.png,triangle,circle,2,0
triangle_circle_98.png,triangle,circle,2,0
triangle_circle_99.png,triangle,circle,2,0
triangle_circle_100.png,triangle,circle,2,0
triangle_circle_101.png,triangle,circle,2,0
triangle_circle_102.png,triangle,circle,2,0
triangle_circle_103.png,triangle,circle,2,0
triangle_circle_104.png,triangle,circle,2,0
triangle_circle_105.png,triangle,circle,2,0
triangle_circle_106.png,triangle,circle,2,0
triangle_circle_107.png,triangle,circle,2,0
triangle_circle_108.png,triangle,circle,2,0
triangle_circle_109.png,triangle,circle,2,0
triangle_circle_110.png,triangle,circle,2,0
triangle_circle_111.png,triangle,circle,2,0
triangle_circle_112.png,triangle,circle,2,0
triangle_circle_113.png,triangle,circle,2,0
triangle_circle_114.png,triangle,circle,2,0
triangle_circle_115.png,triangle,circle,2,0
triangle_circle_116.png,triangle,circle,2,0
triangle_circle_117.png,triangle,circle,2,0
triangle_circle_118.png,triangle,circle,2,0
triangle_circle_119.png,triangle,circle,2,0
triangle_circle_120.png,triangle,circle,2,0
triangle_circle_121.png,triangle,circle,2,0
triangle_circle_122.png,triangle,circle,2,0
triangle_circle_123.png,triangle,circle,2,0
triangle_circle_124.png,triangle,circle,2,0
triangle_circle_125.png,triangle,circle,2,0
triangle_circle_126.png,triangle,circle,2,0
triangle_circle_127.png,triangle,circle,2,0
triangle_circle_128.png,triangle,circle,2,0
triangle_circle_129.png,triangle,circle,2,0
triangle_circle_130.png,triangle,circle,2,0
triangle_circle_131.png,triangle,circle,2,0
triangle_circle_132.png,triangle,circle,2,0
triangle_circle_133.png,triangle,circle,2,0
triangle_circle_134.png,triangle,circle,2,0
triangle_circle_135.png,triangle,circle,2,0
triangle_circle_136.png,triangle,circle,2,0
triangle_circle_137.png,triangle,circle,2,0
triangle_circle_138.png,triangle,circle,2,0
triangle_circle_139.png,triangle,circle,2,0
triangle_circle_140.png,triangle,circle,2,0
triangle_circle_141.png,triangle,circle,2,0
triangle_circle_142.png,triangle,circle,2,0
triangle_circle_143.png,triangle,circle,2,0
triangle_circle_144.png,triangle,circle,2,0
triangle_circle_145.png,triangle,circle,2,0
triangle_circle_146.png,triangle,circle,2,0
triangle_circle_147.png,triangle,circle,2,0
triangle_circle_148.png,triangle,circle,2,0
triangle_circle_149.png,triangle,circle,2,0
triangle_circle_150.png,triangle,circle,2,0
triangle_circle_151.png,triangle,circle,2,0
triangle_circle_152.png,triangle,circle,2,0
triangle_circle_153.png,triangle,circle,2,0
triangle_circle_154.png,triangle,circle,2,0
triangle_circle_155.png,triangle,circle,2,0
triangle_circle_156.png,triangle,circle,2,0
triangle_circle_157.png,triangle,circle,2,0
triangle_circle_158.png,triangle,circle,2,0
triangle_circle_159.png,triangle,circle,2,0
triangle_circle_160.png,triangle,circle,2,0
triangle_circle_161.png,triangle,circle,2,0
triangle_circle_162.png,triangle,circle,2,0
triangle_circle_163.png,triangle,circle,2,0
triangle_circle_164.png,triangle,circle,2,0
triangle_circle_165.png,triangle,circle,2,0
triangle_circle_166.png,triangle,circle,2,0
triangle_circle_167.png,triangle,circle,2,0
triangle_circle_168.png,triangle,circle,2,0
triangle_circle_169.png,triangle,circle,2,0
triangle_circle_170.png,triangle,circle,2,0
triangle_circle_171.png,triangle,circle,2,0
triangle_circle_172.png,triangle,circle,2,0
triangle_circle_173.png,triangle,circle,2,0
triangle_circle_174.png,triangle,circle,2,0
triangle_circle_175.png,triangle,circle,2,0
triangle_circle_176.png,triangle,circle,2,0
triangle_circle_177.png,triangle,circle,2,0
triangle_circle_178.png,triangle,circle,2,0
triangle_circle_179.png,triangle,circle,2,0
triangle_circle_180.png,triangle,circle,2,0
triangle_circle_181.png,triangle,circle,2,0
triangle_circle_182.png,triangle,circle,2,0
triangle_circle_183.png,triangle,circle,2,0
triangle_circle_184.png,triangle,circle,2,0
triangle_circle_185.png,triangle,circle,2,0
triangle_circle_186.png,triangle,circle,2,0
triangle_circle_187.png,triangle,circle,2,0
triangle_circle_188.png,triangle,circle,2,0
triangle_circle_189.png,triangle,circle,2,0
triangle_circle_190.png,triangle,circle,2,0
triangle_circle_191.png,triangle,circle,2,0
triangle_circle_192.png,triangle,circle,2,0
triangle_circle_193.png,triangle,circle,2,0
triangle_circle_194.png,triangle,circle,2,0
triangle_circle_195.png,triangle,circle,2,0
triangle_circle_196.png,triangle,circle,2,0
triangle_circle_197.png,triangle,circle,2,0
triangle_circle_198.png,triangle,circle,2,0
triangle_circle_199.png,triangle,circle,2,0
